date,game_pk,status,away_team,home_team,predicted_winner,predicted_abbr,confidence,away_prob,home_prob,away_score,home_score,game_time,venue
2026-04-15,824855,F,Arizona Diamondbacks,Baltimore Orioles,Baltimore Orioles,BAL,2.56,49.15,50.85,8,5,2026-04-15T16:35,Oriole Park at Camden Yards
2026-04-15,823071,F,Cleveland Guardians,St. Louis Cardinals,St. Louis Cardinals,STL,8.93,47.02,52.98,3,5,2026-04-15T17:15,Busch Stadium
2026-04-15,823722,F,Boston Red Sox,Minnesota Twins,Minnesota Twins,MIN,30.77,39.74,60.26,9,5,2026-04-15T17:40,Target Field
2026-04-15,824291,F,Kansas City Royals,Detroit Tigers,Detroit Tigers,DET,47.32,34.23,65.77,1,2,2026-04-15T22:40,Comerica Park
2026-04-15,823399,F,Washington Nationals,Pittsburgh Pirates,Pittsburgh Pirates,PIT,60.26,29.91,70.09,0,2,2026-04-15T22:40,PNC Park
2026-04-15,824532,F,San Francisco Giants,Cincinnati Reds,Cincinnati Reds,CIN,21.22,42.93,57.07,3,8,2026-04-15T22:40,Great American Ball Park
2026-04-15,823477,F,Chicago Cubs,Philadelphia Phillies,Chicago Cubs,CHC,5.17,51.72,48.28,11,2,2026-04-15T22:40,Citizens Bank Park
2026-04-15,823561,F,Los Angeles Angels,New York Yankees,New York Yankees,NYY,4.37,48.54,51.46,4,5,2026-04-15T23:05,Yankee Stadium
2026-04-15,824936,F,Miami Marlins,Atlanta Braves,Atlanta Braves,ATL,69.42,26.86,73.14,3,6,2026-04-15T23:15,Truist Park
2026-04-15,824615,F,Tampa Bay Rays,Chicago White Sox,Tampa Bay Rays,TB,0.95,50.32,49.68,8,3,2026-04-15T23:40,Rate Field
2026-04-15,823803,F,Toronto Blue Jays,Milwaukee Brewers,Milwaukee Brewers,MIL,26.52,41.16,58.84,1,2,2026-04-15T23:40,American Family Field
2026-04-15,824209,F,Colorado Rockies,Houston Astros,Houston Astros,HOU,23.88,42.04,57.96,1,3,2026-04-16T00:10,Daikin Park
2026-04-15,823314,F,Seattle Mariners,San Diego Padres,San Diego Padres,SD,50.32,33.23,66.77,6,7,2026-04-16T01:40,Petco Park
2026-04-15,825021,F,Texas Rangers,Athletics,Athletics,OAK,19.9,43.37,56.63,5,6,2026-04-16T01:40,Sutter Health Park
2026-04-15,823963,F,New York Mets,Los Angeles Dodgers,Los Angeles Dodgers,LAD,89.07,20.31,79.69,2,8,2026-04-16T02:10,UNIQLO Field at Dodger Stadium
